iso3,country,year,obesity_pct,sugar_supply_kg_per_capita,target_obesity_change_3yr,model,predicted_obesity_change_3yr,prediction_error
AFG,Afghanistan,2019,15.946291,15.88,2.735545,linear_regression,2.6621850096609068,-0.07335999033909335
AFG,Afghanistan,2020,16.841929,15.69,2.775986,linear_regression,2.7074220684078614,-0.0685639315921387
AGO,Angola,2019,10.706406,22.09,1.148928,linear_regression,1.1632374219955344,0.014309421995534422
AGO,Angola,2020,11.076964,19.03,1.187744,linear_regression,1.21614119719489,0.028397197194889978
ALB,Albania,2019,21.333864,42.09,1.626815,linear_regression,1.5308040251566828,-0.09601097484331711
ALB,Albania,2020,21.859589,41.3,1.676099,linear_regression,1.6180378602050562,-0.05806113979494376
ARE,United Arab Emirates,2019,31.937364,37.92,-0.119433,linear_regression,-0.468952800624326,-0.34951980062432597
ARE,United Arab Emirates,2020,31.898195,13.84,-0.19081,linear_regression,-0.2063001334730168,-0.015490133473016782
ARG,Argentina,2019,32.453007,46.26,2.813303,linear_regression,2.765422811756375,-0.04788018824362483
ARG,Argentina,2020,33.378914,47.4,2.848351,linear_regression,2.802671914765417,-0.045679085234583194
ARM,Armenia,2019,22.861819,55.91,1.23473,linear_regression,1.1232809594205335,-0.11144904057946659
ARM,Armenia,2020,23.264228,48.64,1.268245,linear_regression,1.2225208737120234,-0.04572412628797662
ATG,Antigua and Barbuda,2019,31.275582,51.11,1.966009,linear_regression,1.9253309182348566,-0.040678081765143315
ATG,Antigua and Barbuda,2020,31.92471,52.98,1.984846,linear_regression,1.9460164034962641,-0.038829596503735964
AUS,Australia,2019,28.642493,40.75,1.155007,linear_regression,1.1394416099248008,-0.015565390075199081
AUS,Australia,2020,29.027835,40.9,1.160836,linear_regression,1.144219877401063,-0.016616122598936967
AUT,Austria,2019,15.346813,40.83,0.678975,linear_regression,0.6268366112988577,-0.05213838870114229
AUT,Austria,2020,15.559883,37.21,0.713373,linear_regression,0.683379756381178,-0.029993243618822052
AZE,Azerbaijan,2019,24.820685,53.97,1.621879,linear_regression,1.5481353910746716,-0.0737436089253285
AZE,Azerbaijan,2020,25.357097,55.4,1.634625,linear_regression,1.7207013543090695,0.08607635430906946
BEL,Belgium,2019,19.348814,57.82,0.866004,linear_regression,0.8062634516418064,-0.059740548358193646
BEL,Belgium,2020,19.622427,48.44,0.902945,linear_regression,0.872967742859216,-0.02997725714078403
BFA,Burkina Faso,2019,5.6255449,6.37,1.1758003,linear_regression,1.185597701691728,0.009797401691728158
BFA,Burkina Faso,2020,5.997508,7.23,1.2366474,linear_regression,1.2489930742171664,0.01234567421716637
BGD,Bangladesh,2019,4.2719655,10.17,0.8440405,linear_regression,0.8375518606445167,-0.006488639355483272
BGD,Bangladesh,2020,4.5415726,10.43,0.8885022,linear_regression,0.871051232334094,-0.017450967665906036
BGR,Bulgaria,2019,19.429073,37.56,0.51046,linear_regression,0.4267522443229982,-0.08370775567700184
BGR,Bulgaria,2020,19.590452,38.48,0.536049,linear_regression,0.47346545188646727,-0.06258354811353273
BHS,Bahamas,2019,44.886571,54.84,2.046168,linear_regression,1.991568824215824,-0.05459917578417617
BHS,Bahamas,2020,45.5697,50.78,2.042773,linear_regression,1.9738327773863151,-0.06894022261368482
BIH,Bosnia and Herzegovina,2019,19.512495,41.06,0.837772,linear_regression,0.7509871968743139,-0.08678480312568604
BIH,Bosnia and Herzegovina,2020,19.778855,41.8,0.875178,linear_regression,0.8183830519772527,-0.056794948022747316
BLR,Belarus,2019,21.286952,45.33,-0.397855,linear_regression,-0.4373281632991568,-0.03947316329915679
BLR,Belarus,2020,21.152447,48.27,-0.392005,linear_regression,-0.4693760872544597,-0.07737108725445968
BLZ,Belize,2019,40.038103,42.84,2.038151,linear_regression,2.062373775551576,0.024222775551575815
BLZ,Belize,2020,40.728593,40.94,2.005657,linear_regression,2.041856540907645,0.03619954090764521
BOL,Bolivia (Plurinational State of),2019,26.031759,85.94,2.213943,linear_regression,2.17229043666471,-0.041652563335289994
BOL,Bolivia (Plurinational State of),2020,26.766935,82.69,2.203783,linear_regression,2.2422963076035227,0.03851330760352267
BRA,Brazil,2019,25.301799,42.8,2.857253,linear_regression,2.8106696972794913,-0.0465833027205087
BRA,Brazil,2020,26.237476,37.61,2.903923,linear_regression,2.863057805597035,-0.04086519440296499
BRB,Barbados,2019,35.849503,62.89,2.121785,linear_regression,2.073160932601076,-0.048624067398924
BRB,Barbados,2020,36.551446,58.83,2.140966,linear_regression,2.0962386541760916,-0.04472734582390858
BWA,Botswana,2019,17.487806,55.27,1.328394,linear_regression,1.3147550862252733,-0.013638913774726813
BWA,Botswana,2020,17.916785,52.84,1.381566,linear_regression,1.383192732818762,0.0016267328187620222
