iso3,country,year,who_region,target_obesity_next_year,prediction,error
AFG,Afghanistan,2021,Eastern Mediterranean,18.681836,18.6838200364367,0.001984036436699199
AFG,Afghanistan,2022,Eastern Mediterranean,19.617915,19.615741351852932,-0.002173648147067553
AGO,Angola,2021,Africa,11.855334,11.859441636911384,0.004107636911385271
AGO,Angola,2022,Africa,12.264708,12.26817866837716,0.0034706683771599245
ALB,Albania,2021,Europe,22.960679,22.958727811153864,-0.00195118884613521
ALB,Albania,2022,Europe,23.535688,23.530543266583862,-0.005144733416138081
ARE,United Arab Emirates,2021,Eastern Mediterranean,31.817931,31.899511220500674,0.0815802205006726
ARE,United Arab Emirates,2022,Eastern Mediterranean,31.707385,31.680298036078295,-0.027086963921703955
ARG,Argentina,2021,Americas,35.26631,35.26680983283046,0.0004998328304637312
ARG,Argentina,2022,Americas,36.227265,36.22493817284337,-0.002326827156629463
ARM,Armenia,2021,Europe,24.096549,24.089626493066074,-0.006922506933925376
ARM,Armenia,2022,Europe,24.532473,24.530090529722244,-0.0023824702777552886
ATG,Antigua and Barbuda,2021,Americas,33.241591,33.243401758223,0.001810758223001585
ATG,Antigua and Barbuda,2022,Americas,33.909556,33.908638562136446,-0.0009174378635563585
AUS,Australia,2021,Western Pacific,29.7975,29.79952970958044,0.002029709580440908
AUS,Australia,2022,Western Pacific,30.188671,30.188452643572866,-0.00021835642713341485
AUT,Austria,2021,Europe,16.025788,16.026430973185253,0.000642973185254192
AUT,Austria,2022,Europe,16.273256,16.2731386917323,-0.00011730826770062208
AZE,Azerbaijan,2021,Europe,26.442564,26.443328240778644,0.0007642407786434546
AZE,Azerbaijan,2022,Europe,26.991722,26.986544894056383,-0.005177105943616311
BEL,Belgium,2021,Europe,20.214818,20.215918389245708,0.0011003892457068787
BEL,Belgium,2022,Europe,20.525372,20.524483355733317,-0.0008886442666842242
BFA,Burkina Faso,2021,Africa,6.8013452,6.801848771008483,0.0005035710084833056
BFA,Burkina Faso,2022,Africa,7.2341554,7.238085979225552,0.0039305792255524
BGD,Bangladesh,2021,South-East Asia,5.116006,5.113210776017311,-0.0027952239826882774
BGD,Bangladesh,2022,South-East Asia,5.4300748,5.432258351683764,0.002183551683764051
BGR,Bulgaria,2021,Europe,19.939533,19.939513018814186,-1.998118581525432e-05
BGR,Bulgaria,2022,Europe,20.126501,20.124807264402506,-0.001693735597495305
BHR,Bahrain,2022,Eastern Mediterranean,34.752619,34.67757631899848,-0.0750426810015199
BHS,Bahamas,2021,Americas,46.932739,46.93109036672392,-0.001648633276076339
BHS,Bahamas,2022,Americas,47.612473,47.61343988775097,0.0009668877509696472
BIH,Bosnia and Herzegovina,2021,Europe,20.350267,20.34904892527304,-0.0012180747269603387
BIH,Bosnia and Herzegovina,2022,Europe,20.654033,20.651090640246792,-0.002942359753205892
BLR,Belarus,2021,Europe,20.889097,20.891439119100056,0.00234211910005655
BLR,Belarus,2022,Europe,20.760442,20.75708285107384,-0.003359148926161737
BLZ,Belize,2021,Americas,42.076254,42.101836258231245,0.025582258231246158
BLZ,Belize,2022,Americas,42.73425,42.71530147045699,-0.018948529543010295
BOL,Bolivia (Plurinational State of),2021,Americas,28.245702,28.266830715704756,0.021128715704755052
BOL,Bolivia (Plurinational State of),2022,Americas,28.970718,28.973570519783603,0.0028525197836017924
BRA,Brazil,2021,Americas,28.159052,28.158107642025513,-0.0009443579744861097
BRA,Brazil,2022,Americas,29.141399,29.14219660520764,0.000797605207640828
BRB,Barbados,2021,Americas,37.971288,37.965510713051586,-0.005777286948415394
BRB,Barbados,2022,Americas,38.692412,38.69506626861015,0.002654268610150723
BTN,Bhutan,2022,South-East Asia,12.481853,12.482654356647823,0.0008013566478233258
BWA,Botswana,2021,Africa,18.8162,18.808453832373175,-0.0077461676268235635
BWA,Botswana,2022,Africa,19.298351,19.301418464102472,0.0030674641024717175
CAN,Canada,2021,Americas,25.79084,25.791032865123533,0.00019286512353389185
CAN,Canada,2022,Americas,25.882751,25.880153589200198,-0.0025974107998010254
CHE,Switzerland,2021,Europe,11.026175,11.028755550639401,0.0025805506394007693
CHE,Switzerland,2022,Europe,11.154445,11.156222700837153,0.0017777008371524516
CHL,Chile,2021,Americas,38.608992,38.610432224637165,0.0014402246371645333
CHL,Chile,2022,Americas,39.535069,39.53690766820313,0.0018386682031277246
CHN,"China, mainland",2021,Western Pacific,8.2295865,8.22668012076651,-0.0029063792334902416
CHN,"China, mainland",2022,Western Pacific,8.7415956,8.737154978091173,-0.004440621908827325
CIV,Côte d'Ivoire,2021,Africa,11.800028,11.802915065984516,0.0028870659845168234
CIV,Côte d'Ivoire,2022,Africa,12.288877,12.293781983286571,0.004904983286571962
CMR,Cameroon,2021,Africa,15.180455,15.183449054458345,0.0029940544583446638
CMR,Cameroon,2022,Africa,15.605423,15.612646751252178,0.007223751252178445
COD,Democratic Republic of the Congo,2021,Africa,6.1763883,6.181640965861675,0.005252665861674721
COD,Democratic Republic of the Congo,2022,Africa,6.4258583,6.431882782895492,0.006024482895492511
COG,Congo,2021,Africa,11.381004,11.38360302593556,0.002599025935559496
COG,Congo,2022,Africa,11.780322,11.782799195558114,0.002477195558114431
COL,Colombia,2021,Americas,23.770167,23.7744430363191,0.004276036319097898
COL,Colombia,2022,Americas,24.326906,24.32621296602921,-0.0006930339707906796
COM,Comoros,2021,Africa,15.621856,15.626810918392586,0.004954918392586549
COM,Comoros,2022,Africa,16.185819,16.187037978746485,0.0012189787464862434
CPV,Cabo Verde,2021,Africa,15.599056,15.601829025246149,0.0027730252461495297
CPV,Cabo Verde,2022,Africa,16.155364,16.16379483576302,0.00843083576302206
CRI,Costa Rica,2021,Americas,31.401992,31.404219046173075,0.002227046173075564
CRI,Costa Rica,2022,Americas,32.04352,32.04149303406551,-0.0020269659344904767
CYP,Cyprus,2021,Europe,21.604939,21.603401485511718,-0.0015375144882838754
CYP,Cyprus,2022,Europe,21.579561,21.577595244727082,-0.001965755272919978
CZE,Czechia,2021,Europe,25.573215,25.571798899544337,-0.0014161004556640933
CZE,Czechia,2022,Europe,25.946587,25.943058971534715,-0.003528028465286326
DEU,Germany,2021,Europe,20.587164,20.587686183634126,0.0005221836341249286
DEU,Germany,2022,Europe,20.610812,20.610544509907292,-0.00026749009270687907
DJI,Djibouti,2021,Eastern Mediterranean,10.748523,10.74264342247757,-0.005879577522430068
DJI,Djibouti,2022,Eastern Mediterranean,11.190405,11.186011194250439,-0.004393805749561608
DNK,Denmark,2021,Europe,13.962093,13.967368487566919,0.0052754875669194234
DNK,Denmark,2022,Europe,14.142042,14.141135965752595,-0.0009060342474054295
DOM,Dominican Republic,2021,Americas,29.310709,29.31210015234211,0.0013911523421121785
DOM,Dominican Republic,2022,Americas,30.037835,30.038070101519914,0.00023510151991246175
DZA,Algeria,2021,Africa,22.852418,22.857429581230395,0.005011581230395024
DZA,Algeria,2022,Africa,23.205303,23.204008235270994,-0.0012947647290069142
ECU,Ecuador,2021,Americas,27.439183,27.44463902621921,0.005456026219210486
ECU,Ecuador,2022,Americas,28.176948,28.174074102068992,-0.002873897931007008
EGY,Egypt,2021,Eastern Mediterranean,43.096498,43.09061181331932,-0.005886186680676531
EGY,Egypt,2022,Eastern Mediterranean,43.513831,43.50536399097547,-0.008467009024535344
ESP,Spain,2021,Europe,16.103056,16.09947406962163,-0.0035819303783704015
ESP,Spain,2022,Europe,15.700071,15.69422235454979,-0.005848645450209133
EST,Estonia,2021,Europe,20.455915,20.45504842634616,-0.0008665736538411295
EST,Estonia,2022,Europe,20.382191,20.381553888994883,-0.0006371110051155426
ETH,Ethiopia,2021,Africa,2.5837556,2.588349514030593,0.004593914030593282
ETH,Ethiopia,2022,Africa,2.7441408,2.7482701731893258,0.0041293731893259356
FIN,Finland,2021,Europe,23.241536,23.24186715698287,0.0003311569828703398
FIN,Finland,2022,Europe,23.714811,23.71091699723735,-0.0038940027626495066
FJI,Fiji,2021,Western Pacific,37.315929,37.32327245239236,0.007343452392362337
FJI,Fiji,2022,Western Pacific,38.170794,38.17619632831459,0.00540232831458809
FRA,France,2021,Europe,11.491171,11.491770985329897,0.0005999853298970237
FRA,France,2022,Europe,11.339488,11.339184526339292,-0.0003034736607077093
FSM,Micronesia (Federated States of),2022,Western Pacific,48.157895,48.16034877870529,0.0024537787052878457
GAB,Gabon,2021,Africa,21.322951,21.32475221324227,0.0018012132422704497
GAB,Gabon,2022,Africa,21.98592,21.98918715162121,0.0032671516212090523
GBR,United Kingdom of Great Britain and Northern Ireland,2021,Europe,26.993641,26.990595369951755,-0.003045630048244874
